address,prob
1 LONGFORD ST,16
1 PARKER AVE,42
1 PENN CT,34
10 N RUBY ST,11
10 S 43RD ST,14
10 W POMONA ST,36
100 E GARFIELD ST,13
100 PARKER AVE,17
1000 ARROTT ST,41
1000 DIAMOND ST,25
1000 DIAMOND ST,25
1000 E PHIL ELLENA ST,20
1000 N 64TH ST,37
1000 W OLNEY AVE,31
10004 HEGERMAN ST,52
1001 DICKINSON ST,30
1001 HAWORTH ST,35
1001 N 67TH ST,29
1001 S 12TH ST,11
1001 S 54TH ST,22
10014 JEANES ST,35
10014 JEANES ST,35
10016 WESTBOURNE PL,62
10018 VERREE RD,29
1002 ARCH ST,44
1002 E CHELTEN AVE,10
1002 N 46TH ST,13
1002 S 11TH ST,52
1003 RIPLEY ST,22
1003 W DUNCANNON AVE,18
1004 DORSET ST,44
1004 FLANDERS RD,25
1005 ARROTT ST,17
1005 BLEIGH AVE,41
1005 MEDARY AVE,26
1005 S 3RD ST,71
1005 WELSH RD,48
1006 W ORLEANS ST,14
1006 W ORLEANS ST,14
1007 DICKINSON ST,48
1007 E HORTTER ST,38
1007 E HORTTER ST,38
1007 E PHIL ELLENA ST,12
1008 E CHELTEN AVE,20
1008 E LUZERNE ST,22
1008 FLANDERS RD,22
1008 GREEN ST,46
1008 MCKEAN ST,18
1009 66TH AVE,12
1009 N 4TH ST,44
1009 RED LION RD,60
1009 S 51ST ST,27
1009 W ONTARIO ST,14
101 COBBS CREEK PKWY,13
101 E ASHMEAD ST,10
101 E PHIL ELLENA ST,41
101 FARISTON DR,25
101 N 34TH ST,81
101 W JOHNSON ST,32
101 W MONTGOMERY AVE,18
1010 ARCH ST,35
1010 CHERRY ST,54
1010 E PHIL ELLENA ST,21
1010 FRIENDSHIP ST,23
1010 KENWYN ST,16
1010 N ORKNEY ST,54
1010 S 60TH ST,48
1010 S 9TH ST,21
1010 S BOUVIER ST,38
10102 CALERA RD,19
10102 JAMISON AVE,26
1011 RITNER ST,23
1011 S 18TH ST,35
1011 W DUNCANNON AVE,20
10110 CLARK ST,29
1012 W ORLEANS ST,13
