address,prob
1 LONGFORD ST,24
1 PARKER AVE,33
1 PENN CT,43
10 N RUBY ST,34
10 S 43RD ST,43
10 W POMONA ST,40
100 E GARFIELD ST,21
100 PARKER AVE,54
1000 ARROTT ST,33
1000 DIAMOND ST,29
1000 DIAMOND ST,29
1000 E PHIL ELLENA ST,35
1000 N 64TH ST,27
1000 W OLNEY AVE,28
10004 HEGERMAN ST,56
1001 DICKINSON ST,34
1001 HAWORTH ST,32
1001 N 67TH ST,33
1001 S 12TH ST,35
1001 S 54TH ST,39
10014 JEANES ST,40
10014 JEANES ST,40
10016 WESTBOURNE PL,33
10018 VERREE RD,26
1002 ARCH ST,30
1002 E CHELTEN AVE,24
1002 N 46TH ST,21
1002 S 11TH ST,77
1003 RIPLEY ST,24
1003 W DUNCANNON AVE,26
1004 DORSET ST,38
1004 FLANDERS RD,24
1005 ARROTT ST,23
1005 BLEIGH AVE,33
1005 MEDARY AVE,29
1005 S 3RD ST,40
1005 WELSH RD,51
1006 W ORLEANS ST,27
1006 W ORLEANS ST,27
1007 DICKINSON ST,48
1007 E HORTTER ST,30
1007 E HORTTER ST,30
1007 E PHIL ELLENA ST,38
1008 E CHELTEN AVE,21
1008 E LUZERNE ST,24
1008 FLANDERS RD,33
1008 GREEN ST,44
1008 MCKEAN ST,27
1009 66TH AVE,21
1009 N 4TH ST,32
1009 RED LION RD,62
1009 S 51ST ST,46
1009 W ONTARIO ST,21
101 COBBS CREEK PKWY,23
101 E ASHMEAD ST,24
101 E PHIL ELLENA ST,51
101 FARISTON DR,38
101 N 34TH ST,23
101 W JOHNSON ST,42
101 W MONTGOMERY AVE,19
1010 ARCH ST,35
1010 CHERRY ST,31
1010 E PHIL ELLENA ST,24
1010 FRIENDSHIP ST,24
1010 KENWYN ST,27
1010 N ORKNEY ST,42
1010 S 60TH ST,33
1010 S 9TH ST,17
1010 S BOUVIER ST,25
10102 CALERA RD,23
10102 JAMISON AVE,32
1011 RITNER ST,24
1011 S 18TH ST,35
1011 W DUNCANNON AVE,27
10110 CLARK ST,24
1012 W ORLEANS ST,27
1013 BELMONT AVE,24
1013 BELMONT AVE,24
1013 FLANDERS RD,24
1013 GREEN ST,21
1013 S 46TH ST,45
1013 W DAUPHIN ST,34
10134 JEANES ST,30
10134 PROCTOR RD,30
1014 VAN KIRK ST,38
1014 W CLEARFIELD ST,54
1014 W CLEARFIELD ST,54
1014 W INDIANA AVE,39
1015 DORSET ST,27
1015 SPRUCE ST,66
1015 W ERIE AVE,21
10151 ACADEMY RD,
1016 PINE ST,44
1016 S FRAZIER ST,37
1016 TASKER ST,48
1017 N 66TH ST,21
1017 S 54TH ST,24
1017 W ERIE AVE,19
10171 VERREE RD,29
1018 CHRISTIAN ST,38
1018 N 67TH ST,35
1019 FERNON ST,40
1019 PINE ST,19
102 HERMAN ST,23
102 HERMAN ST,23
102 LINTON ST,27
102 N 53RD ST,40
102 N 60TH ST,23
102 S 62ND ST,19
1020 MAGEE AVE,36
1020 N 46TH ST,24
1020 N ORIANNA ST,36
1020 S 22ND ST,22
1020 S CHADWICK ST,19
1021 DALY ST,34
1021 S 60TH ST,43
1021 VAN KIRK ST,33
1021 W DAUPHIN ST,26
1021 W GLENWOOD AVE,24
10210 CALERA RD,28
1022 S 60TH ST,19
10221 CLARK ST,40
1023 E CLIVEDEN ST,44
1023 E LUZERNE ST,38
1023 S BOUVIER ST,39
1023 W DAKOTA ST,47
1023 W DUNCANNON AVE,25
1023 WOLF ST,48
10234 JEANES ST,30
10234 SELMER PL,51
1024 MEDARY AVE,30
1024 SHUNK ST,39
1024 WALLACE ST,19
1025 CATHARINE ST,63
1025 E HAINES ST,30
1025 VAN KIRK ST,27
1025 W DUNCANNON AVE,32
10253 BUSTLETON AVE,24
1026 S COLORADO ST,22
1026 W MONMOUTH ST,27
1026 W OLNEY AVE,24
1027 E PHIL ELLENA ST,24
1027 E TIOGA ST,24
1027 SNYDER AVE,24
1028 ARCH ST,38
1028 S 5TH ST,34
1028 W ROCKLAND ST,26
1029 BRIDGE ST,42
1029 PALLAS ST,37
1029 S 60TH ST,19
1029 S ITHAN ST,27
1029 W MONMOUTH ST,25
1029 WAKELING ST,24
103 E GARFIELD ST,24
1030 CANTRELL ST,81
1030 W INDIANA AVE,16
1031 E PRICE ST,39
1031 W ORLEANS ST,24
1032 E TIOGA ST,33
1032 S 5TH ST,24
1032 UNRUH AVE,34
1032 W OXFORD ST,50
1033 DORSET ST,39
1033 E PRICE ST,21
1033 ORTHODOX ST,52
1033 SNYDER AVE,44
1033 W OXFORD ST,34
1035 E PRICE ST,19
1035 E PRICE ST,19
1035 JACKSON ST,34
1035 N 4TH ST,19
1035 TYSON AVE,37
1035 W ROCKLAND ST,24
1036 CHRISTIAN ST,56
1036 N 46TH ST,41
1036 S 55TH ST,27
1036 VAN KIRK ST,41
1036 WAGNER AVE,34
1036 WINTON ST,27
1036 WOLF ST,27
1037 E HORTTER ST,39
1037 W DAUPHIN ST,33
1038 WAGNER AVE,24
104 E ROOSEVELT BLVD,34
104 E TIOGA ST,16
104 N 2ND ST,52
104 N 60TH ST,49
1040 E PALMER ST,39
1040 S 54TH ST,43
1040 W YORK ST,24
1041 N 68TH ST,
1042 E LUZERNE ST,54
1042 S 51ST ST,30
1043 E CHELTEN AVE,27
1043 S 53RD ST,33
1045 70TH AVE,39
1046 S PAXON ST,39
1047 W NEVADA ST,32
1047 W TIOGA ST,21
1048 GRANT AVE,31
1048 N 46TH ST,19
1049 FLANDERS RD,39
105 N 35TH ST,29
105 SPARKS ST,24
1050 TYSON AVE,40
1052 E CHELTENHAM AVE,38
1052 WAKELING ST,21
1053 TYSON AVE,37
1057 S 53RD ST,24
1059 VAN KIRK ST,58
106 E PASTORIUS ST,19
106 S 20TH ST,35
106 W LOGAN ST,34
106 W SUSQUEHANNA AVE,24
106 W WYOMING AVE,26
1065 ALCOTT ST,27
1069 PRATT ST,38
107 E PASTORIUS ST,32
107 N 52ND ST,30
107 W SEDGWICK ST,22
10726 GIFFORD AVE,38
1077 ALCOTT ST,24
10776 LOCKART RD,53
108 CHESTNUT ST,23
108 S 51ST ST,29
108 S RUBY ST,24
108 W ONTARIO ST,24
108 W ONTARIO ST,24
10802 HEATHER ST,40
1082 GRANITE ST,24
10831 PERRIN RD,24
10837 LOCKART RD,23
109 E COURTLAND ST,21
109 N 52ND ST,30
109 N 54TH ST,24
10907 HEFLIN RD,21
1092 ALCOTT ST,24
10920 LOCKART RD,41
10926 TEMPLETON DR,24
10938 MODENA PL,32
10958 AVON TER,40
11 N RUBY ST,34
11 N RUBY ST,34
11 N RUBY ST,34
11 S ROBINSON ST,24
11 S ROBINSON ST,24
11 W SEYMOUR ST,30
110 N 60TH ST,24
110 N 60TH ST,24
110 N VAN PELT ST,28
110 SPARKS ST,24
110 W HAINES ST,19
110 W POMONA ST,27
1100 ARCH ST,48
1100 E SHARPNACK ST,39
1100 GILHAM ST,26
1100 JACKSON ST,27
1100 N 41ST ST,21
1100 S BROAD ST,63
1100 S BROAD ST,63
11002 GREINER RD,45
1101 ANCHOR ST,66
1101 KERPER ST,30
1101 LUDLOW ST,33
1101 N 63RD ST,33
1101 N 63RD ST,33
1101 N 63RD ST,33
1101 N 63RD ST,33
1101 N 63RD ST,33
1101 N 63RD ST,33
1101 N 63RD ST,33
1101 N 63RD ST,33
1101 WAGNER AVE,27
11020 FERNDALE ST,32
1103 S 52ND ST,26
1103 S 53RD ST,44
1103 STATE ST,27
1103 WINDRIM AVE,24
11035 STEVENS RD,27
1104 HAWORTH ST,24
1104 N 42ND ST,27
1104 N 42ND ST,27
1104 W SOMERVILLE AVE,52
11044 FERNDALE ST,32
1105 N HANCOCK ST,32
1105 S 52ND ST,41
1105 SLOAN ST,25
1106 BRANDYWINE ST,19
1106 E STAFFORD ST,21
1106 S RUBY ST,24
1106 SOUTH ST,25
1107 UNRUH AVE,26
1108 DURFOR ST,24
1108 HAWORTH ST,24
1108 MASTER ST,38
1108 ROSALIE ST,27
1108 TABOR TER,47
1109 W OAKDALE ST,31
1109 W SILVER ST,26
111 MOUNTAIN ST,48
111 N 57TH ST,61
111 N REDFIELD ST,24
111 S 21ST ST,24
111 S 54TH ST,17
111 W RUSCOMB ST,46
111 W UPSAL ST,67
111 WENTZ ST,24
111 WIDENER ST,27
1110 CREASE ST,22
1110 EARL ST,24
1110 N 3RD ST,57
1110 S WILTON ST,27
1110 WAGNER AVE,24
11105 GREINER RD,51
1111 W LEHIGH AVE,42
1111 WAGNER AVE,19
11111 RIDGEWAY ST,49
11118 HENDRIX ST,24
1112 BUTTONWOOD ST,41
1112 S 7TH ST,24
1113 E JOHNSON ST,19
1113 E PRICE ST,24
1113 KIMBALL ST,35
1113 MARKET ST,36
1113 MARKET ST,36
1113 OVERINGTON ST,30
1113 WAGNER AVE,37
11138 TEMPLETON DR,21
1114 E HAINES ST,27
1114 S PEACH ST,43
1114 SPRUCE ST,30
11152 HENDRIX ST,35
1116 JEFFERSON ST,24
1116 S 22ND ST,36
1116 S PAXON ST,62
1116 S WILTON ST,46
1117 NAPFLE AVE,41
1117 S RUBY ST,43
1117 S WILTON ST,27
1118 GILHAM ST,28
1118 S 48TH ST,28
1118 TITAN ST,59
1119 ELBRIDGE ST,51
1119 NAPFLE AVE,65
1119 S 55TH ST,43
1119 W DAUPHIN ST,24
112 DEARBORN ST,53
112 E ELEANOR ST,32
112 E ROOSEVELT BLVD,32
112 FARISTON DR,41
112 GLADSTONE ST,24
112 JACKSON ST,21
112 POLLARD ST,45
112 S 12TH ST,32
112 W DURHAM ST,57
112 W TABOR RD,26
1120 N 66TH ST,51
1120 N 66TH ST,51
1120 S 53RD ST,25
1120 SPRING GARDEN ST,32
11204 GLENFIELD ST,21
1121 BRANDYWINE ST,22
1121 W LEHIGH AVE,29
1122 LATONA ST,27
1122 TABOR PL,45
1123 COTTMAN AVE,24
1123 E CHELTENHAM AVE,53
1123 FILLMORE ST,21
1123 N ORIANNA ST,24
1123 S 46TH ST,36
1123 SHACKAMAXON ST,59
1123 WAGNER AVE,61
1124 LINDLEY AVE,42
1125 E CHELTENHAM AVE,24
1125 W WESTMORELAND ST,24
1126 MARLYN RD,23
1126 S 47TH ST,18
1126 S 56TH ST,24
1126 W NEVADA ST,
1126 W NEVADA ST,
1127 NORWALK RD,24
1127 S 46TH ST,30
1127 W CUMBERLAND ST,30
1128 E DURHAM ST,34
1128 KNORR ST,38
1128 MARLBOROUGH ST,42
1128 N GALLOWAY ST,31
1128 S 19TH ST,45
113 E ALLEGHENY AVE,36
113 N 62ND ST,20
113 N 63RD ST,26
113 ROSELYN ST,35
113 SOUTH ST,70
113 W SYLVANIA ST,28
1130 BAINBRIDGE ST,53
1130 E HORTTER ST,24
1130 SPRUCE ST,36
1130 W GLENWOOD AVE,35
1131 SNYDER AVE,33
1131 W CUMBERLAND ST,24
1131 W WESTMORELAND ST,24
1131 W WINGOHOCKING ST,26
1132 E STAFFORD ST,32
1132 EASTON RD,48
1132 S ALDER ST,27
1132 WEBSTER ST,40
1133 E SHARPNACK ST,34
1133 OVERINGTON ST,24
1133 SANGER ST,47
1134 E HORTTER ST,45
1134 E TIOGA ST,30
1134 MARLYN RD,27
1135 ATWOOD RD,24
1135 ATWOOD RD,24
1135 RODMAN ST,25
1135 S 19TH ST,22
1135 W VENANGO ST,29
1136 S 51ST ST,21
1136 S 9TH ST,31
1136 WAGNER AVE,30
1137 ALLENGROVE ST,30
1137 E TIOGA ST,38
1137 FEDERAL ST,53
1137 GLENVIEW ST,24
1137 S 52ND ST,26
1137 S RUBY ST,28
1137 W VENANGO ST,18
1138 DORSET ST,24
1138 NORWALK RD,30
1138 ROSALIE ST,25
1138 S 52ND ST,37
1138 SANGER ST,54
1139 FOULKROD ST,30
1139 KERPER ST,49
114 CATHARINE ST,19
114 E GOWEN AVE,21
114 N 59TH ST,27
114 N 59TH ST,27
114 N 60TH ST,26
114 RICHMOND ST,28
114 S 62ND ST,19
114 TURNER ST,34
114 W LOGAN ST,23
114 W ROCKLAND ST,27
1140 E RITTENHOUSE ST,34
1140 S RUBY ST,24
1141 BRIGHTON ST,24
1141 E BERKS ST,33
1142 ARROTT ST,30
1142 E HAINES ST,35
1142 E UPSAL ST,34
1142 S 16TH ST,35
1142 S PEACH ST,27
1142 W NEVADA ST,
1143 S 7TH ST,42
1144 E DURHAM ST,57
1145 MEDWAY RD,27
1145 N 63RD ST,21
1145 W TIOGA ST,27
1145 W TIOGA ST,27
1146 ARROTT ST,24
1146 ARROTT ST,24
1146 ARROTT ST,24
1146 E PRICE ST,34
1146 E RITTENHOUSE ST,24
1146 FRANKFORD AVE,56
1147 SLOCUM ST,24
1148 S 52ND ST,20
1148 S SYDENHAM ST,42
1149 W OAKDALE ST,24
115 E DUVAL ST,34
115 E WYOMING AVE,24
115 N 50TH ST,72
115 W ABBOTTSFORD AVE,32
115 W ALLEGHENY AVE,25
115 W SHARPNACK ST,38
1150 S 52ND ST,41
1150 S RUBY ST,39
1151 E STAFFORD ST,19
1154 S RUBY ST,50
1155 N 65TH ST,24
1155 S 54TH ST,25
1155 S 54TH ST,25
116 E STERNER ST,19
116 N 53RD ST,29
116 N 60TH ST,22
116 N RUBY ST,32
116 S 53RD ST,19
116 S 58TH ST,17
1161 E SHARPNACK ST,21
1161 OVERINGTON ST,34
11614 BANES ST,30
11645 ACADEMY RD,46
1165 OVERINGTON ST,24
1168 ATWOOD RD,44
117 E HORTTER ST,22
117 E HORTTER ST,22
117 HERMAN ST,24
117 JEFFERSON ST,22
117 N EDGEWOOD ST,19
117 W ALBANUS ST,30
1171 S 9TH ST,25
11718 MILLBROOK RD,59
1173 S DARIEN ST,43
1175 S 12TH ST,30
1179 WINDRIM AVE,30
118 E RUSCOMB ST,24
118 N 54TH ST,32
118 N 58TH ST,21
118 SIGEL ST,25
118 SPRUCE ST,29
118 W MONTGOMERY AVE,38
118 WENTZ ST,51
118 WHARTON ST,22
11811 STEVENS RD,30
1182 E SHARPNACK ST,51
1186 BARTLETT PL,54
11881 ACADEMY RD,44
119 E ALBANUS ST,27
119 E POMONA ST,27
119 N MILLICK ST,27
119 S 22ND ST,34
119 S SALFORD ST,35
119 W WISHART ST,24
11910 FARWELL RD,29
11931 FARWELL RD,57
11989 DUMONT RD,62
12 N 50TH ST,16
12 N 60TH ST,24
12 S CONESTOGA ST,34
120 BENJAMIN CT,37
120 DIAMOND ST,24
120 E ELEANOR ST,33
120 E RUSCOMB ST,24
120 N 34TH ST,19
120 N LINDENWOOD ST,21
120 S 45TH ST,23
120 S 51ST ST,26
120 S 59TH ST,62
120 W HAINES ST,22
1200 ARROTT ST,26
1200 E PRICE ST,38
1200 N 52ND ST,37
12006 SALINA PL,24
1201 MARKET ST,84
1201 MARLYN RD,48
1201 S 19TH ST,26
1201 S 23RD ST,26
12012 GLENFIELD ST,24
12019 FARWELL RD,30
1202 KNORR ST,24
1202 KNORR ST,24
1202 N 64TH ST,24
1202 S MILLICK ST,43
1202 W HILTON ST,21
12021 BUSTLETON AVE,54
12022 ACADEMY RD,29
12023 SALINA PL,29
1203 S 28TH ST,22
1203 S 4TH ST,24
1204 E STAFFORD ST,24
1204 JOHNSTON ST,25
1204 LONGSHORE AVE,31
1204 S MARSHALL ST,24
1204 WALNUT ST,20
12044 LEGION PL,24
1205 ALLENGROVE ST,62
1205 FILLMORE ST,21
1205 HERBERT ST,29
1205 KNORR ST,24
1205 W WYOMING AVE,19
12050 FARRELL CT,34
1206 BARRINGER ST,39
1206 N HOWARD ST,42
1206 W ROCKLAND ST,26
1206 WALNUT ST,40
1207 DEVEREAUX AVE,21
1207 GREEBY ST,24
1207 N 58TH ST,30
1207 S 54TH ST,30
1207 S MILLICK ST,63
1207 SNYDER AVE,27
1207 W FLORA ST,39
1208 68TH AVE,46
1208 MARLYN RD,24
1208 N 52ND ST,24
1208 S 53RD ST,19
1208 WALNUT ST,38
1208 WALNUT ST,38
1209 COTTMAN AVE,24
1209 HALE ST,51
1209 S BUCKNELL ST,35
1209 W LEHIGH AVE,30
121 E LIPPINCOTT ST,24
121 FARISTON DR,45
121 W CLARKSON AVE,27
121 W SUSQUEHANNA AVE,50
1210 ATWOOD RD,47
1211 HERBERT ST,24
1211 LATONA ST,19
1211 S 15TH ST,27
1211 S 21ST ST,25
1211 S EDGEWOOD ST,24
1211 S EDGEWOOD ST,24
1212 ALLENGROVE ST,21
1212 GILHAM ST,25
1212 W LYCOMING ST,26
1212 W LYCOMING ST,26
1212 W SERGEANT ST,24
1212 WALNUT ST,24
1212 WOLF ST,40
12121 MEDFORD RD,51
12122 BARBARY RD,30
12122 SWEET BRIAR RD,30
1213 BRIDGE ST,27
1213 CARDEZA ST,28
1213 E SUSQUEHANNA AVE,46
1213 GREEN ST,21
1213 S 18TH ST,30
1213 S 24TH ST,59
1213 S 2ND ST,58
1213 S EDGEWOOD ST,30
1213 SPRUCE ST,43
1214 DALY ST,27
1214 N FRONT ST,55
1214 N HOWARD ST,25
1214 N REDFIELD ST,21
1214 S 17TH ST,64
1214 S 20TH ST,65
1214 S 52ND ST,30
1214 W LYCOMING ST,34
1214 W TIOGA ST,21
12144 RAMBLER RD,34
1215 FOULKROD ST,31
1215 MCKINLEY ST,41
1215 N WILTON ST,32
1215 PASSMORE ST,39
1215 S 13TH ST,38
1215 S 53RD ST,39
1215 S BONSALL ST,27
1215 W ALLEGHENY AVE,45
1215 W CAMBRIA ST,39
1215 W CAMBRIA ST,39
1215 WINDRIM AVE,33
1216 N 42ND ST,25
1216 N 55TH ST,26
1216 S 11TH ST,48
1216 STIRLING ST,24
1216 W ROCKLAND ST,21
1217 ELBRIDGE ST,24
1217 N 53RD ST,24
1217 N 60TH ST,22
1217 N 60TH ST,22
1217 RACE ST,30
1217 S MELVILLE ST,27
1217 SPRUCE ST,31
1217 TITAN ST,29
1218 ELLSWORTH ST,31
1218 N ALLISON ST,19
1218 W FISHER AVE,40
1219 N ALDEN ST,45
1219 S 47TH ST,26
1219 S 47TH ST,26
1219 W SILVER ST,52
1219 W TUCKER ST,21
122 COLONIAL ST,39
122 DIAMOND ST,24
122 E RITTENHOUSE ST,41
122 SPARKS ST,48
1220 E PALMER ST,24
1220 LINDLEY AVE,41
1220 LINDLEY AVE,41
1220 LINDLEY AVE,41
1220 LINDLEY AVE,41
1220 S 50TH ST,30
1220 S RUBY ST,65
1220 S WILTON ST,41
1220 W CAMBRIA ST,21
1221 COTTMAN AVE,44
1221 FAIRMOUNT AVE,47
1221 FAIRMOUNT AVE,47
1221 FAIRMOUNT AVE,47
1221 FAIRMOUNT AVE,47
1221 MIFFLIN ST,27
1221 N 54TH ST,24
1221 N ALDEN ST,34
1221 S MARKOE ST,36
1221 W AIRDRIE ST,16
1221 W AIRDRIE ST,16
1222 E PIKE ST,28
1222 E STAFFORD ST,33
1222 MAGEE AVE,24
1222 N 55TH ST,41
1222 S 11TH ST,46
1222 SANGER ST,27
1223 E CHELTENHAM AVE,27
1223 E CLIVEDEN ST,38
1223 ELBRIDGE ST,30
1223 S 3RD ST,22
1223 S 57TH ST,21
