address,prob
1 LONGFORD ST,4
1 PARKER AVE,2
1 PENN CT,30
10 N RUBY ST,9
10 S 43RD ST,5
10 W POMONA ST,20
100 E GARFIELD ST,5
100 PARKER AVE,4
1000 ARROTT ST,14
1000 DIAMOND ST,2
1000 DIAMOND ST,2
1000 E PHIL ELLENA ST,5
1000 N 64TH ST,16
1000 W OLNEY AVE,4
10004 HEGERMAN ST,14
1001 DICKINSON ST,7
1001 HAWORTH ST,14
1001 N 67TH ST,7
1001 S 12TH ST,11
1001 S 54TH ST,9
10014 JEANES ST,4
10014 JEANES ST,4
10016 WESTBOURNE PL,22
10018 VERREE RD,3
1002 ARCH ST,1
1002 E CHELTEN AVE,8
1002 N 46TH ST,6
1002 S 11TH ST,10
1003 RIPLEY ST,3
1003 W DUNCANNON AVE,4
1004 DORSET ST,7
1004 FLANDERS RD,7
1005 ARROTT ST,5
1005 BLEIGH AVE,11
1005 MEDARY AVE,5
1005 S 3RD ST,25
1005 WELSH RD,1
1006 W ORLEANS ST,8
1006 W ORLEANS ST,8
1007 DICKINSON ST,9
1007 E HORTTER ST,11
1007 E HORTTER ST,11
1007 E PHIL ELLENA ST,5
1008 E CHELTEN AVE,8
1008 E LUZERNE ST,6
1008 FLANDERS RD,8
1008 GREEN ST,11
1008 MCKEAN ST,6
1009 66TH AVE,3
1009 N 4TH ST,8
1009 RED LION RD,5
1009 S 51ST ST,28
1009 W ONTARIO ST,10
101 COBBS CREEK PKWY,5
101 E ASHMEAD ST,10
101 E PHIL ELLENA ST,8
101 FARISTON DR,4
101 N 34TH ST,0
101 W JOHNSON ST,1
101 W MONTGOMERY AVE,3
1010 ARCH ST,2
1010 CHERRY ST,0
1010 E PHIL ELLENA ST,5
1010 FRIENDSHIP ST,3
1010 KENWYN ST,7
1010 N ORKNEY ST,9
1010 S 60TH ST,30
1010 S 9TH ST,2
1010 S BOUVIER ST,5
10102 CALERA RD,3
10102 JAMISON AVE,1
1011 RITNER ST,4
1011 S 18TH ST,3
1011 W DUNCANNON AVE,6
10110 CLARK ST,4
1012 W ORLEANS ST,32
1013 BELMONT AVE,9
1013 BELMONT AVE,9
1013 FLANDERS RD,4
1013 GREEN ST,2
1013 S 46TH ST,15
1013 W DAUPHIN ST,30
10134 JEANES ST,9
10134 PROCTOR RD,6
1014 VAN KIRK ST,4
1014 W CLEARFIELD ST,69
1014 W CLEARFIELD ST,69
1014 W INDIANA AVE,8
1015 DORSET ST,11
1015 SPRUCE ST,12
1015 W ERIE AVE,7
10151 ACADEMY RD,
1016 PINE ST,7
1016 S FRAZIER ST,28
1016 TASKER ST,6
1017 N 66TH ST,3
1017 S 54TH ST,5
1017 W ERIE AVE,4
10171 VERREE RD,6
1018 CHRISTIAN ST,4
1018 N 67TH ST,14
1019 FERNON ST,3
1019 PINE ST,1
102 HERMAN ST,5
102 HERMAN ST,5
102 LINTON ST,6
102 N 53RD ST,30
102 N 60TH ST,7
102 S 62ND ST,6
1020 MAGEE AVE,5
1020 N 46TH ST,9
1020 N ORIANNA ST,5
1020 S 22ND ST,2
1020 S CHADWICK ST,2
1021 DALY ST,15
1021 S 60TH ST,18
1021 VAN KIRK ST,9
1021 W DAUPHIN ST,9
1021 W GLENWOOD AVE,11
10210 CALERA RD,12
1022 S 60TH ST,3
10221 CLARK ST,5
1023 E CLIVEDEN ST,8
1023 E LUZERNE ST,9
1023 S BOUVIER ST,5
1023 W DAKOTA ST,6
1023 W DUNCANNON AVE,7
1023 WOLF ST,8
10234 JEANES ST,9
10234 SELMER PL,4
1024 MEDARY AVE,6
1024 SHUNK ST,19
1024 WALLACE ST,3
