address,prob,lat,lon
1 LONGFORD ST,4,-75.0225130768801,40.0561653746179
1 PARKER AVE,2,-75.237656376477,40.035064587211
1 PENN CT,30,-75.169498278429,40.0319653384452
10 N RUBY ST,9,-75.2280573991151,39.9608125113019
10 S 43RD ST,5,-75.2085183442578,39.9573825028891
10 W POMONA ST,20,-75.1816990157015,40.0436677060499
100 E GARFIELD ST,5,-75.1624448834287,40.0310051539502
100 PARKER AVE,4,-75.2338458212061,40.0361512464935
1000 ARROTT ST,14,-75.0936897961187,40.0222049435398
1000 DIAMOND ST,2,-75.1500887721706,39.983376396015
1000 DIAMOND ST,2,-75.1500887721706,39.983376396015
1000 E PHIL ELLENA ST,5,-75.171188230592,40.0651788089839
1000 N 64TH ST,16,-75.2486550073765,39.9780238514845
1000 W OLNEY AVE,4,-75.138145790136,40.037334290181
10004 HEGERMAN ST,14,-74.98229135969,40.0635145708166
1001 DICKINSON ST,7,-75.1613351676964,39.9309682794952
1001 HAWORTH ST,14,-75.0897009159695,40.0264380832699
1001 N 67TH ST,7,-75.2537546324784,39.9774086565849
1001 S 12TH ST,11,-75.1625768188959,39.9384856791599
1001 S 54TH ST,9,-75.2292676880975,39.9453404159454
10014 JEANES ST,4,-75.0337741649129,40.1071085081604
10014 JEANES ST,4,-75.0337741649129,40.1071085081604
10016 WESTBOURNE PL,22,-74.9979597399907,40.0771770445762
10018 VERREE RD,3,-75.0319550626887,40.105909563158
1002 ARCH ST,1,-75.1565712863902,39.9533325022989
1002 E CHELTEN AVE,8,-75.1613312837941,40.0485145515753
1002 N 46TH ST,6,-75.2138136661733,39.9714505372973
1002 S 11TH ST,10,NA,NA
1003 RIPLEY ST,3,-75.074204716172,40.0712723608662
1003 W DUNCANNON AVE,4,-75.1394945399737,40.0315215529286
1004 DORSET ST,7,-75.1716992493217,40.0660091782984
1004 FLANDERS RD,7,-75.2550444420275,39.9770084679553
1005 ARROTT ST,5,-75.0925425141936,40.0220182835421
1005 BLEIGH AVE,11,-75.0819225541497,40.0631473238706
1005 MEDARY AVE,5,-75.1363019255174,40.0479913291528
1005 S 3RD ST,25,-75.1488369880699,39.934923360037
1005 WELSH RD,1,-75.0465054346213,40.0978613749454
1006 W ORLEANS ST,8,-75.1472326564666,39.9968230461778
1006 W ORLEANS ST,8,-75.1472326564666,39.9968230461778
1007 DICKINSON ST,9,-75.1615008630662,39.9309906130516
1007 E HORTTER ST,11,-75.1707980452279,40.0651569543929
